,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
5409,5409,845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,1830,3130830,misdemeanor,property,2018-08-24,1,0,0,0
821,821,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,6427,7355640,misdemeanor,other,2016-03-14,0,0,0,0
4292,4292,492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,4442,3676290,misdemeanor,other,2018-05-31,0,0,0,0
4584,4584,70,7206185,915957,48.07671232876712,M,mixed,2016-04-21,4694,9901905,misdemeanor,drug,2013-12-13,0,0,0,0
2210,2210,630,2922536,71257,33.32054794520548,M,Black,2018-10-02,1736,1507458,misdemeanor,drug,2019-06-04,0,0,0,0
938,938,69,4280859,27785,19.4,M,Black,2018-02-26,4272,488120,misdemeanor,property,2019-12-22,1,0,1,0
3391,3391,195,6681053,222575,22.824657534246576,M,Black,2016-09-01,3365,9364221,misdemeanor,other,2014-06-08,0,0,0,0
6386,6386,396,2693604,3143337,28.542465753424658,M,Black,2018-11-15,6329,2693604,misdemeanor,property,2018-11-15,0,0,0,0
2318,2318,593,4502652,74723,33.131506849315066,M,White,2018-01-16,2794,6105589,misdemeanor,drug,2017-02-16,0,0,0,0
6113,6113,646,5014497,2143682,54.484931506849314,M,White,2017-10-14,540,9332389,felony,property,2014-06-18,0,1,0,0
3997,3997,7,5053285,442499,29.23835616438356,M,White,2017-10-06,4378,9596401,misdemeanor,other,2014-03-27,0,0,0,0
6482,6482,505,6588601,3458193,25.621917808219177,M,Black,2016-09-28,6432,6588601,misdemeanor,other,2016-09-28,0,0,0,0
361,361,821,7357500,13592,33.413698630136984,M,Black,2016-03-13,4589,452014,felony,property,2019-12-31,1,1,5,1
67,67,290,3819130,2870,38.43835616438356,M,White,2018-05-04,1940,10943242,misdemeanor,drug,2012-12-16,0,0,1,0
2530,2530,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,260,12008260,misdemeanor,property,2018-09-14,1,0,0,0
6484,6484,92,6676950,3462861,71.27123287671233,M,Black,2016-09-02,4211,9615503,misdemeanor,drug,2014-03-21,0,0,0,0
5496,5496,602,5982356,1250624,24.66849315068493,F,Black,2017-03-22,2016,5982356,misdemeanor,violent,2017-03-22,0,0,0,0
6473,6473,592,6647303,3381394,44.915068493150685,,,2016-09-12,5495,7055784,misdemeanor,other,2016-05-14,0,0,0,0
5554,5554,347,7149171,1295291,37.394520547945206,M,White,2016-05-09,2711,2900407,misdemeanor,violent,2018-10-08,1,0,0,0
212,212,906,6872176,9003,33.45753424657534,F,Black,2016-07-06,1175,6501856,felony,violent,2016-10-24,1,1,1,0
1486,1486,716,5665899,50827,21.778082191780825,M,Black,2017-06-08,1613,5665899,felony,drug,2017-06-08,1,1,0,0
1462,1462,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1468,9132132,misdemeanor,drug,2014-08-23,0,0,0,0
3321,3321,440,5370074,196266,29.63013698630137,M,Black,2017-08-11,3905,5370074,misdemeanor,other,2017-08-11,0,0,0,0
1612,1612,225,7200043,55112,46.46849315068493,M,White,2016-04-23,517,13657090,misdemeanor,property,2012-02-24,0,0,0,0
2242,2242,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,1907,5749964,misdemeanor,property,2017-05-20,1,0,9,1
6478,6478,638,5847328,3389220,33.04383561643836,M,White,2017-04-25,5512,5847329,misdemeanor,other,2017-04-25,0,0,0,0
770,770,412,4367944,26258,22.02739726027397,M,Black,2018-02-08,4343,6866127,felony,violent,2016-07-08,1,1,1,0
5780,5780,111,7454785,1462612,28.83835616438356,M,White,2016-02-17,201,6794198,misdemeanor,property,2016-07-30,0,0,0,0
2835,2835,14,6816869,85806,30.0986301369863,M,White,2016-07-23,5182,7058713,misdemeanor,other,2016-05-13,0,0,1,0
2531,2531,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,4466,1866714,misdemeanor,other,2019-04-17,0,0,2,0
1658,1658,762,4840593,56320,35.95890410958904,M,Black,2017-11-11,1081,11423824,felony,other,2012-06-30,0,1,0,0
530,530,753,4771776,17881,31.526027397260275,M,Black,2017-11-21,5031,9291793,misdemeanor,drug,2014-07-01,0,0,0,0
4989,4989,373,7234140,1058203,27.33150684931507,M,Black,2016-04-15,2964,10470292,misdemeanor,drug,2013-06-05,0,0,0,0
6273,6273,614,6313370,2792559,50.71780821917808,M,White,2016-12-21,5373,6313370,misdemeanor,other,2016-12-21,0,0,0,0
4818,4818,144,7431888,995560,23.34794520547945,F,Black,2016-02-21,1198,7431888,misdemeanor,violent,2016-02-21,0,0,0,0
2682,2682,129,2576292,82604,34.865753424657534,M,Black,2018-12-07,900,9729039,misdemeanor,drug,2014-02-08,1,0,1,0
5038,5038,199,4941565,1060589,28.134246575342463,M,Black,2017-10-27,5740,3105275,misdemeanor,violent,2018-08-30,1,0,0,0
6208,6208,372,4751260,2537177,28.175342465753424,F,White,2017-11-27,2456,20296435,misdemeanor,drug,2012-02-03,0,0,0,0
5386,5386,599,7005244,1130673,25.65205479452055,M,Black,2016-05-28,5226,6168567,misdemeanor,other,2017-02-02,0,0,1,0
5945,5945,406,7395386,1609935,41.40547945205479,,,2016-03-02,5811,9803657,misdemeanor,other,2014-01-14,0,0,0,0
5840,5840,83,4780246,1516491,29.389041095890413,M,Other,2017-11-20,1660,3883882,misdemeanor,violent,2018-04-23,0,0,0,0
6230,6230,694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,5823,9000846,misdemeanor,other,2014-10-06,0,0,0,0
4753,4753,915,6970994,982966,28.26027397260274,M,Black,2016-06-08,1157,7985948,misdemeanor,violent,2015-09-06,0,0,0,0
5333,5333,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,1967,8119154,misdemeanor,other,2015-07-27,1,0,0,0
6373,6373,215,3864977,3097517,37.23561643835617,M,,2018-04-26,6342,4759270,misdemeanor,drug,2017-11-26,0,0,1,0
3737,3737,591,5749590,334186,35.76712328767123,M,,2017-05-21,5692,5749591,misdemeanor,other,2017-05-21,0,0,0,0
6265,6265,873,6485644,2740186,48.3013698630137,M,Black,2016-10-30,2158,11306711,misdemeanor,violent,2012-08-10,0,0,0,0
5670,5670,754,2495644,1309509,31.46849315068493,M,White,2018-12-24,2160,9967747,misdemeanor,property,2013-11-25,0,0,1,0
6110,6110,140,6403657,2134220,23.07945205479452,M,White,2016-11-20,636,6296913,misdemeanor,property,2016-12-28,0,0,0,0
1239,1239,476,6701778,42402,32.106849315068494,M,White,2016-08-27,5257,6701778,misdemeanor,other,2016-08-27,0,0,0,0
1025,1025,881,4668826,29542,28.698630136986303,F,White,2017-12-09,2457,8309850,misdemeanor,other,2015-05-27,0,0,0,0
2072,2072,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,3590,8243244,misdemeanor,property,2015-06-18,0,0,0,0
4587,4587,744,7532175,919650,34.915068493150685,M,Black,2016-01-24,974,4714307,misdemeanor,violent,2017-11-30,0,0,0,0
2665,2665,725,7591971,82277,30.315068493150687,M,Black,2016-01-06,5645,1216514,misdemeanor,drug,2019-07-30,1,0,1,0
5548,5548,347,7149171,1295291,37.394520547945206,M,White,2016-05-09,2654,7149171,misdemeanor,violent,2016-05-09,0,0,0,0
5827,5827,424,7369356,1509614,52.19178082191781,M,White,2016-03-09,1855,6304667,misdemeanor,other,2016-12-24,0,0,0,0
3710,3710,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,6211,3128497,misdemeanor,property,2018-08-25,0,0,1,0
5516,5516,666,6762675,1273296,28.167123287671235,F,White,2016-08-10,3176,5012631,misdemeanor,property,2017-10-16,0,0,0,0
4951,4951,735,3743125,1039918,43.69315068493151,F,White,2018-05-18,5585,3885604,misdemeanor,property,2018-04-23,0,0,0,0
3467,3467,791,4629514,239769,18.23013698630137,M,Black,2017-12-18,6034,4629514,misdemeanor,property,2017-12-18,0,0,0,0
1874,1874,737,6015800,60742,28.254794520547943,M,Black,2017-03-13,5679,7879095,misdemeanor,other,2015-10-09,0,0,0,0
391,391,319,6275936,14413,41.59178082191781,F,White,2017-01-04,229,810512,misdemeanor,property,2019-10-16,0,0,0,0
3996,3996,7,5053285,442499,29.23835616438356,M,White,2017-10-06,1485,8438773,misdemeanor,drug,2015-04-15,0,0,0,0
2328,2328,887,3646741,74726,26.556164383561644,M,Black,2018-06-06,5588,4223484,misdemeanor,drug,2018-03-07,0,0,0,0
1842,1842,360,7509640,60273,21.56438356164384,F,Black,2016-02-02,3992,5598779,misdemeanor,violent,2017-06-23,0,0,0,0
5030,5030,199,4941565,1060589,28.134246575342463,M,Black,2017-10-27,3026,1541493,felony,other,2019-05-29,1,1,0,0
2572,2572,312,6688760,80009,32.86027397260274,M,,2016-08-30,3412,4898589,felony,property,2017-10-31,0,1,2,1
5344,5344,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,5125,1258742,misdemeanor,other,2019-07-22,0,0,0,0
5239,5239,950,5936371,1111687,33.51780821917808,M,White,2017-04-03,3105,10254731,misdemeanor,property,2013-08-17,0,0,0,0
4136,4136,785,6561693,540719,19.350684931506848,M,Black,2016-10-06,3903,6268753,misdemeanor,other,2017-01-07,0,0,1,0
2836,2836,14,6816869,85806,30.0986301369863,M,White,2016-07-23,5212,1354693,misdemeanor,other,2019-07-03,0,0,0,0
6368,6368,215,3864977,3097517,37.23561643835617,M,,2018-04-26,4159,5594854,felony,violent,2017-06-24,0,1,0,0
3129,3129,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,6160,3549692,misdemeanor,drug,2018-06-24,0,0,0,0
98,98,421,4609251,4741,33.49589041095891,M,White,2017-12-21,1823,5521968,misdemeanor,property,2017-07-11,1,0,0,0
5287,5287,309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,3028,1444119,misdemeanor,property,2019-06-17,0,0,1,0
4160,4160,216,6837789,542158,31.87945205479452,M,mixed,2016-07-16,6144,5432796,misdemeanor,other,2017-07-31,0,0,0,0
6514,6514,648,7478500,3664742,21.77260273972603,M,Black,2016-02-10,3842,9599248,felony,drug,2014-03-27,0,1,0,0
5087,5087,146,3201857,1064849,27.03287671232877,F,White,2018-08-08,4375,3201857,misdemeanor,other,2018-08-08,0,0,0,0
261,261,967,5792197,10071,21.95890410958904,M,Black,2017-05-09,1470,9458376,misdemeanor,drug,2014-05-14,0,0,0,0
1473,1473,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,4786,6089284,felony,drug,2017-02-21,1,1,2,1
2502,2502,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,70,8068613,misdemeanor,violent,2015-08-11,0,0,1,0
2955,2955,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3429,8957370,misdemeanor,property,2014-10-21,0,0,0,0
5017,5017,308,6984750,1059734,27.78904109589041,F,Black,2016-06-04,3030,498936,misdemeanor,drug,2019-12-20,0,0,0,0
2095,2095,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,372,2683902,felony,violent,2018-11-16,1,1,0,0
4978,4978,226,7371681,1055115,57.56164383561644,M,White,2016-03-09,3404,11490319,felony,property,2012-06-08,1,1,1,0
2623,2623,809,3806430,81823,34.8986301369863,M,,2018-05-07,20,8365390,felony,violent,2020-11-06,0,1,0,0
1655,1655,362,6916269,56090,18.29041095890411,M,White,2016-06-25,3378,1052047,misdemeanor,violent,2019-09-01,0,0,0,0
6020,6020,114,7550575,1773950,37.12054794520548,M,Black,2016-01-17,2081,7550575,misdemeanor,violent,2016-01-17,0,0,0,0
2610,2610,575,4524599,81290,20.134246575342463,M,Black,2018-01-11,4414,4524599,misdemeanor,other,2018-01-11,0,0,2,0
1690,1690,741,4937826,56410,33.4027397260274,M,Black,2017-10-27,1938,1724578,misdemeanor,property,2020-05-21,0,0,0,0
2521,2521,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,187,9163565,misdemeanor,other,2014-08-12,1,0,0,0
741,741,671,4957370,26152,27.528767123287672,M,Black,2017-10-24,4157,5131756,misdemeanor,property,2017-09-23,1,0,1,0
3125,3125,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,6085,7825454,misdemeanor,other,2015-10-24,0,0,1,0
3265,3265,518,5763206,146410,53.31506849315068,M,Black,2017-05-17,5981,8890102,misdemeanor,other,2014-11-14,0,0,0,0
4984,4984,222,7157820,1055158,36.14520547945205,M,White,2016-05-06,3366,7763889,misdemeanor,violent,2015-11-13,0,0,0,0
3780,3780,610,5170311,336042,55.30684931506849,M,White,2017-09-15,4673,9390133,misdemeanor,other,2014-05-29,0,0,0,0
5864,5864,496,2905661,1535214,51.038356164383565,M,Black,2018-10-05,4999,2916923,misdemeanor,drug,2018-10-03,0,0,0,0
2806,2806,51,6243514,85246,19.75068493150685,M,Black,2017-01-12,1997,7514245,felony,violent,2016-02-01,1,1,0,0
5593,5593,878,2950470,1302726,32.536986301369865,M,White,2018-09-27,1510,3574151,felony,other,2018-06-20,0,1,1,0
4320,4320,433,5664009,755398,27.405479452054795,M,Black,2017-06-09,3749,5664009,misdemeanor,violent,2017-06-09,0,0,0,0
1386,1386,133,4777775,47754,36.44931506849315,F,White,2017-11-20,592,3536436,misdemeanor,drug,2018-06-26,0,0,0,0
1467,1467,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,4696,8878788,misdemeanor,drug,2014-11-18,0,0,0,0
1534,1534,726,4761709,51435,33.465753424657535,M,Black,2017-11-24,5036,8218192,misdemeanor,property,2015-06-26,0,0,0,0
6406,6406,921,4951883,3192434,56.33424657534247,M,White,2017-10-25,2884,4951883,misdemeanor,property,2017-10-25,0,0,0,0
2494,2494,315,6671790,78880,52.02465753424657,M,Black,2016-09-04,2151,6084950,felony,drug,2017-02-22,0,1,1,0
1155,1155,544,3607980,35320,24.339726027397266,M,Black,2018-06-13,6400,8103700,misdemeanor,other,2015-07-31,1,0,0,0
5109,5109,635,6236432,1065449,32.635616438356166,M,White,2017-01-13,4525,12006508,misdemeanor,other,2018-04-04,0,0,1,0
170,170,586,4652942,8089,22.35890410958904,M,Black,2017-12-12,805,6062280,felony,drug,2017-02-28,0,1,3,1
2074,2074,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,3600,6802628,misdemeanor,property,2016-07-28,1,0,0,0
2562,2562,312,6688760,80009,32.86027397260274,M,,2016-08-30,3039,6102824,felony,property,2017-02-17,1,1,4,1
2556,2556,769,7247779,79687,30.32328767123288,M,Other,2016-04-12,3097,5027340,felony,property,2017-10-12,0,1,0,0
538,538,263,4180689,19626,21.15890410958904,F,mixed,2018-03-14,1272,2542329,felony,violent,2018-12-13,1,1,2,1
4829,4829,701,5327849,1000104,24.931506849315067,M,Black,2017-08-20,1605,5327849,misdemeanor,other,2017-08-20,0,0,0,0
4872,4872,67,5067540,1009066,20.96712328767123,M,Black,2017-10-04,1814,7267414,misdemeanor,violent,2016-04-06,0,0,0,0
3689,3689,831,7234710,320960,29.51780821917808,M,White,2016-04-14,4537,7970645,misdemeanor,other,2015-09-09,0,0,0,0
4508,4508,841,4973877,910635,61.01643835616439,M,Black,2017-10-22,4841,11300641,misdemeanor,other,2012-08-13,1,0,0,0
5527,5527,277,5866672,1284992,38.0958904109589,M,White,2017-04-20,2028,3372630,misdemeanor,drug,2018-07-25,0,0,0,0
3812,3812,139,5998375,339988,56.57534246575342,M,,2017-03-17,579,5673854,misdemeanor,property,2017-06-06,0,0,0,0
3486,3486,481,6532455,243705,18.654794520547945,M,Black,2016-10-17,3948,3938266,misdemeanor,other,2020-07-17,0,0,1,0
4365,4365,569,5564259,847667,32.27945205479452,F,Black,2017-07-03,3313,1611896,misdemeanor,violent,2019-05-17,1,0,0,0
2475,2475,479,6645202,78786,24.15068493150685,M,White,2016-09-12,144,7400798,misdemeanor,property,2016-02-29,1,0,0,0
1497,1497,944,5473408,50867,20.72876712328767,M,Black,2017-07-21,1561,8270915,felony,drug,2015-06-10,0,1,0,0
620,620,820,4884956,22194,37.95616438356164,F,White,2017-11-02,5366,10266917,misdemeanor,drug,2013-08-13,1,0,0,0
1314,1314,692,3245978,45613,36.17808219178082,F,Black,2018-07-31,1621,3245978,misdemeanor,violent,2018-07-31,0,0,0,0
5614,5614,383,6704112,1307676,35.09315068493151,M,White,2016-08-26,2640,9553536,misdemeanor,violent,2014-04-11,0,0,0,0
5647,5647,453,2939945,1308492,25.339726027397266,M,White,2018-09-30,5478,2056848,misdemeanor,other,2019-03-15,0,0,0,0
1388,1388,133,4777775,47754,36.44931506849315,F,White,2017-11-20,4644,4777775,misdemeanor,property,2017-11-20,0,0,0,0
5999,5999,606,4398085,1697642,19.47945205479452,F,Other,2018-02-02,5349,4398085,misdemeanor,drug,2018-02-02,0,0,0,0
1917,1917,341,7021379,63935,29.64109589041096,F,White,2016-05-24,2909,4490226,misdemeanor,other,2018-01-18,1,0,0,0
1238,1238,476,6701778,42402,32.106849315068494,M,White,2016-08-27,5256,6701777,misdemeanor,other,2016-08-27,0,0,0,0
878,878,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,6473,3795632,misdemeanor,other,2018-05-09,1,0,0,0
357,357,821,7357500,13592,33.413698630136984,M,Black,2016-03-13,3631,2737378,felony,property,2018-11-06,1,1,1,0
2864,2864,590,5573668,89034,32.09041095890411,M,White,2017-06-30,5857,765428,misdemeanor,other,2019-10-27,0,0,0,0
615,615,820,4884956,22194,37.95616438356164,F,White,2017-11-02,2447,160365,misdemeanor,drug,2020-02-29,0,0,0,0
5035,5035,199,4941565,1060589,28.134246575342463,M,Black,2017-10-27,5711,11223896,misdemeanor,other,2012-09-08,0,0,0,0
3558,3558,541,3232676,265085,43.10410958904109,M,Black,2018-08-03,3524,2818123,misdemeanor,property,2018-10-23,0,0,0,0
4908,4908,414,2573195,1014195,30.80821917808219,F,mixed,2018-12-08,1260,2576007,misdemeanor,drug,2018-12-07,1,0,0,0
1791,1791,500,7308318,57776,21.936986301369863,M,Black,2016-03-25,1082,10819464,felony,drug,2013-02-03,1,1,0,0
2357,2357,81,7462166,75450,53.10410958904109,M,White,2016-02-16,2767,7462166,misdemeanor,property,2016-02-16,0,0,0,0
1404,1404,512,6445341,48080,38.95890410958904,M,Black,2016-11-11,4566,3645336,misdemeanor,property,2018-06-06,1,0,1,0
6220,6220,694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,3104,11349979,misdemeanor,violent,2012-07-27,0,0,0,0
2733,2733,842,5186512,83582,21.26027397260274,M,Black,2017-09-13,4410,1009393,felony,drug,2019-09-09,1,1,0,0
460,460,237,5697246,15340,39.5972602739726,M,White,2017-05-31,5777,10702900,misdemeanor,other,2013-03-16,0,0,0,0
1807,1807,500,7308318,57776,21.936986301369863,M,Black,2016-03-25,4739,10706851,misdemeanor,drug,2013-03-14,1,0,1,0
4192,4192,301,4497239,586087,31.265753424657536,M,Black,2018-01-17,3816,10234818,felony,violent,2013-08-24,0,1,0,0
1363,1363,418,5757564,47004,55.87123287671233,M,Black,2017-05-18,4662,1449363,misdemeanor,other,2019-06-14,0,0,0,0
3963,3963,981,7417657,380061,28.87123287671233,F,White,2016-02-25,2492,8349017,misdemeanor,drug,2015-05-13,1,0,0,0
2858,2858,513,2485784,88417,33.558904109589044,M,Black,2018-12-26,3094,8869032,misdemeanor,drug,2020-11-25,0,0,1,0
4073,4073,802,5598101,531993,52.59178082191781,M,White,2017-06-23,2641,8639387,misdemeanor,property,2015-02-07,0,0,1,0
3420,3420,172,5698616,230874,39.18630136986302,M,mixed,2017-05-31,3625,5175186,misdemeanor,violent,2017-09-15,0,0,0,0
1135,1135,663,4664272,34814,19.378082191780823,M,,2017-12-11,6450,5708219,misdemeanor,other,2017-05-29,1,0,0,0
2252,2252,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,2143,6031741,felony,property,2017-03-08,1,1,5,1
4002,4002,293,6724161,451627,44.64109589041096,M,Black,2016-08-21,873,10948200,misdemeanor,property,2012-12-13,0,0,0,0
5280,5280,309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,2159,11407163,misdemeanor,property,2012-07-06,1,0,0,0
3859,3859,427,3234875,342986,50.80821917808219,M,Black,2018-08-02,5089,3265232,misdemeanor,property,2018-07-27,1,0,2,0
2973,2973,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3466,6290599,misdemeanor,property,2016-12-31,0,0,0,0
6070,6070,252,7349807,1805696,29.40821917808219,F,White,2016-03-15,2400,3591810,misdemeanor,drug,2018-06-15,0,0,0,0
4970,4970,226,7371681,1055115,57.56164383561644,M,White,2016-03-09,3318,28952638,felony,property,2012-06-08,1,1,1,0
211,211,906,6872176,9003,33.45753424657534,F,Black,2016-07-06,937,6598087,misdemeanor,property,2016-09-25,1,0,1,0
730,730,690,3949162,25670,35.26301369863014,F,Black,2018-04-12,2572,7339419,misdemeanor,drug,2016-03-17,0,0,0,0
875,875,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,6365,10924979,misdemeanor,other,2012-12-22,0,0,0,0
2082,2082,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,3915,6234087,felony,violent,2017-01-16,0,1,0,0
811,811,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,6405,8315764,misdemeanor,other,2015-05-25,0,0,0,0
54,54,35,4871957,2778,29.649315068493152,M,mixed,2017-11-05,868,4660173,misdemeanor,violent,2017-12-11,0,0,0,0
1313,1313,692,3245978,45613,36.17808219178082,F,Black,2018-07-31,1472,9488877,misdemeanor,violent,2014-05-03,0,0,0,0
3287,3287,404,7552078,173473,50.16712328767123,M,Black,2016-01-16,3439,8842034,misdemeanor,other,2014-12-02,0,0,0,0
1979,1979,954,2673805,65745,27.67945205479452,M,White,2018-11-19,475,2904867,felony,violent,2018-10-05,0,1,4,1
4549,4549,727,6339294,911946,31.46027397260274,M,Black,2016-12-13,4878,8309183,misdemeanor,other,2015-05-27,0,0,0,0
4261,4261,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4313,8621095,misdemeanor,drug,2015-02-13,0,0,0,0
88,88,935,6370773,3909,47.17260273972602,M,White,2016-12-01,3069,10809059,misdemeanor,violent,2013-02-07,0,0,0,0
930,930,145,6049427,27586,22.48767123287672,M,mixed,2017-03-03,4179,278874,felony,property,2020-02-05,0,1,0,0
553,553,600,2594291,20010,41.0958904109589,M,White,2018-12-04,78,7784492,misdemeanor,violent,2015-11-05,0,0,0,0
74,74,928,7383051,3484,38.0,M,Black,2016-03-06,2047,1781878,misdemeanor,violent,2019-05-04,1,0,0,0
6443,6443,729,7005361,3249683,34.47123287671233,M,White,2016-05-28,5422,7005370,misdemeanor,other,2016-05-28,0,0,0,0
1282,1282,262,4130120,44351,27.8054794520548,F,Black,2018-03-24,1767,6473685,misdemeanor,other,2016-11-02,0,0,0,0
5350,5350,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,5137,8175632,misdemeanor,other,2015-07-09,1,0,0,0
1616,1616,225,7200043,55112,46.46849315068493,M,White,2016-04-23,619,10125691,misdemeanor,property,2013-09-30,0,0,0,0
5439,5439,208,6068520,1162141,24.991780821917807,M,Black,2017-02-27,1677,9380862,felony,other,2014-06-02,0,1,0,0
